46.0,Retired,Tier_2,2020.632771,2020.636933091601
47.0,Self_Employed,Tier_1,708.5023857,708.3849252628082
51.0,Retired,Tier_1,455.271075,455.14025249594965
32.0,Student,Tier_2,1810.939756,1810.932993346072
51.0,Professional,Tier_2,1706.526275,1706.4864824166568
26.0,Self_Employed,Tier_2,1739.036282,1739.030713920573
40.0,Professional,Tier_2,1916.077508,1916.0712422375923
35.0,Retired,Tier_1,322.9433313,322.78611782509716
23.0,Professional,Tier_3,2186.764891,2186.8031375910105
36.0,Retired,Tier_2,2478.439035,2478.4564323526206
49.0,Student,Tier_2,1710.2146,1710.1995891356296
50.0,Student,Tier_3,1950.263664,1950.283962248183
24.0,Student,Tier_2,2236.662493,2236.6793345296246
40.0,Professional,Tier_1,1110.818981,1110.733054179542
30.0,Retired,Tier_2,695.2436432,695.1218057713957
21.0,Student,Tier_2,982.8888842,982.7834369539065
42.0,Professional,Tier_2,2571.081172,2571.1248014065704
20.0,Self_Employed,Tier_3,2556.255033,2556.255950604203
47.0,Professional,Tier_2,1560.249091,1560.2036841490508
20.0,Student,Tier_2,1872.431278,1872.4012346668767
59.0,Self_Employed,Tier_1,722.4628287,722.2949390214619
62.0,Student,Tier_3,2794.973806,2795.0132938248066
53.0,Professional,Tier_2,1910.275751,1910.2562663200188
46.0,Student,Tier_1,1348.227563,1348.1682500645106
45.0,Professional,Tier_3,2556.458059,2556.4734330703614
23.0,Retired,Tier_2,2234.794103,2234.793670834595
36.0,Retired,Tier_2,1054.282503,1054.1720910877702
21.0,Professional,Tier_2,1217.098527,1217.0327352805775
30.0,Retired,Tier_3,2312.954443,2312.981402299721
61.0,Retired,Tier_2,2108.078191,2108.077648767371
64.0,Retired,Tier_2,1125.615455,1125.5277813982655
29.0,Retired,Tier_2,936.686357,936.603606274543
55.0,Student,Tier_2,1189.490214,1189.4151945590133
49.0,Student,Tier_1,985.1077701,984.9895870216511
48.0,Self_Employed,Tier_2,2032.371878,2032.362803438532
29.0,Student,Tier_2,2265.778693,2265.7576306011515
47.0,Professional,Tier_1,1116.124694,1116.0381636454072
47.0,Student,Tier_1,1397.044082,1396.963677421484
59.0,Student,Tier_1,1436.31279,1436.279300888506
39.0,Retired,Tier_2,824.7216076,824.6021996607693
32.0,Professional,Tier_2,889.5915325,889.4961615307008
18.0,Self_Employed,Tier_1,1021.8215,1021.7461960091501
54.0,Student,Tier_1,770.4439408,770.2852528085111
47.0,Student,Tier_2,2303.35017,2303.3380530081095
64.0,Retired,Tier_2,2383.32372,2383.313265357974
46.0,Self_Employed,Tier_2,1336.509671,1336.404511399905
22.0,Student,Tier_2,2098.867958,2098.8709008190567
36.0,Self_Employed,Tier_3,3349.52709,3349.580105155904
62.0,Self_Employed,Tier_2,2321.697064,2321.6940478046195
39.0,Professional,Tier_3,2508.476639,2508.489799039967
56.0,Retired,Tier_1,1547.969793,1547.941801144324
60.0,Retired,Tier_2,2378.845261,2378.851332644539
51.0,Retired,Tier_2,1422.066725,1421.9794003076292
51.0,Retired,Tier_2,1421.654388,1421.5936587247556
47.0,Retired,Tier_2,2518.556213,2518.5718282728812
37.0,Retired,Tier_2,2302.204922,2302.17610835145
53.0,Self_Employed,Tier_1,449.7100565,449.54977365909224
61.0,Self_Employed,Tier_2,2362.290928,2362.2626516968157
53.0,Retired,Tier_3,1965.150679,1965.0996099238
20.0,Retired,Tier_2,2951.99261,2952.030824417864
47.0,Self_Employed,Tier_3,3058.244249,3058.300977589375
36.0,Self_Employed,Tier_2,1594.394357,1594.3197666634273
47.0,Professional,Tier_2,2699.785807,2699.7824639231803
33.0,Student,Tier_1,2151.294055,2151.289474657736
51.0,Student,Tier_2,1150.653919,1150.5766683827976
23.0,Self_Employed,Tier_2,736.4725018,736.3812398773413
31.0,Professional,Tier_2,698.8688984,698.73124936
55.0,Student,Tier_1,1461.271507,1461.2132853724188
44.0,Retired,Tier_1,1569.619094,1569.57474320478
24.0,Self_Employed,Tier_2,1695.758787,1695.7371291757167
26.0,Self_Employed,Tier_1,485.7873359,485.66170842402903
24.0,Student,Tier_2,1543.164208,1543.0873817256315
26.0,Professional,Tier_1,899.8695543,899.7841608352198
59.0,Self_Employed,Tier_2,927.4368426,927.3243674187222
48.0,Self_Employed,Tier_1,1502.341399,1502.2647270770562
47.0,Retired,Tier_1,377.9622894,377.83068274987886
56.0,Retired,Tier_1,1578.185928,1578.111213616891
29.0,Self_Employed,Tier_2,2681.382171,2681.3686622410005
56.0,Self_Employed,Tier_1,1424.681145,1424.6146658859964
54.0,Self_Employed,Tier_1,2374.642891,2374.637324556264
61.0,Student,Tier_1,1664.462398,1664.4069532427625
34.0,Student,Tier_2,1963.052438,1963.0085256110888
47.0,Professional,Tier_3,2982.846533,2982.88166076381
31.0,Retired,Tier_1,1780.994967,1780.9442372271728
28.0,Professional,Tier_2,1877.038599,1877.0019062568826
37.0,Student,Tier_2,2728.274193,2728.284135256207
43.0,Professional,Tier_1,1526.429925,1526.3502992538547
36.0,Professional,Tier_2,2818.097639,2818.125755429803
51.0,Self_Employed,Tier_2,2331.08822,2331.098757616978
61.0,Self_Employed,Tier_2,2376.591647,2376.584453380973
47.0,Self_Employed,Tier_2,1091.079586,1090.9771605002063
29.0,Retired,Tier_2,2400.439045,2400.428929877134
41.0,Self_Employed,Tier_1,1592.808158,1592.7473898986896
53.0,Student,Tier_2,961.9544196,961.8151696601386
58.0,Retired,Tier_3,3219.921189,3219.9526094993844
44.0,Self_Employed,Tier_1,2130.076317,2130.058725900266
31.0,Professional,Tier_2,1909.796901,1909.7310028919233
60.0,Self_Employed,Tier_3,2920.572915,2920.5687403004704
46.0,Self_Employed,Tier_2,3532.772591,3532.829033837183
63.0,Self_Employed,Tier_2,3371.177921,3371.208173485923
62.0,Professional,Tier_2,2542.721832,2542.741888845114
20.0,Self_Employed,Tier_3,4085.88108,4085.9421335190555
59.0,Student,Tier_2,2199.783279,2199.776316286488
23.0,Student,Tier_3,3624.034898,3624.1011913190036
37.0,Student,Tier_3,2928.455311,2928.4919420158167
64.0,Professional,Tier_2,3280.717844,3280.735499421694
32.0,Professional,Tier_1,920.5744538,920.4803889645063
62.0,Student,Tier_3,3139.062135,3139.0700024382304
26.0,Student,Tier_2,997.5658887,997.4384613528567
45.0,Professional,Tier_2,2956.202839,2956.2204741505493
55.0,Self_Employed,Tier_2,2601.051909,2601.0582044470702
19.0,Professional,Tier_2,2474.438189,2474.4429004699223
28.0,Student,Tier_3,2470.857246,2470.8453551260804
60.0,Self_Employed,Tier_1,997.6820719,997.5501225869713
32.0,Retired,Tier_1,961.1362346,960.9924032065057
58.0,Student,Tier_3,2912.075367,2912.1075917157846
49.0,Professional,Tier_2,2643.035062,2643.009539245334
58.0,Student,Tier_2,2649.357976,2649.3634082077015
59.0,Retired,Tier_1,489.7537948,489.5914482473516
33.0,Student,Tier_2,2676.10876,2676.116420014415
40.0,Retired,Tier_2,2358.268198,2358.239330311815
22.0,Retired,Tier_3,2959.385299,2959.3976522813723
53.0,Retired,Tier_3,3153.879275,3153.888519051425
50.0,Self_Employed,Tier_2,3096.541726,3096.5719098655654
47.0,Student,Tier_3,2956.40912,2956.419539367439
25.0,Professional,Tier_3,3392.549852,3392.582928816719
23.0,Professional,Tier_2,3213.504286,3213.495112248518
25.0,Professional,Tier_2,2497.476481,2497.470382611419
50.0,Self_Employed,Tier_1,1968.639016,1968.5551509342226
19.0,Self_Employed,Tier_2,3130.148784,3130.1616465731636
26.0,Retired,Tier_1,2850.548921,2850.517460406308
44.0,Student,Tier_1,2420.625668,2420.5906516188447
22.0,Retired,Tier_3,2804.859949,2804.8292008309013
27.0,Self_Employed,Tier_1,1840.045386,1839.996491560842
41.0,Self_Employed,Tier_2,3705.271491,3705.324954836803
39.0,Retired,Tier_2,2970.846246,2970.8453658984217
23.0,Self_Employed,Tier_1,2640.486692,2640.4841115884783
53.0,Self_Employed,Tier_3,2939.764862,2939.7774071431713
19.0,Student,Tier_1,2643.968446,2643.9683416264384
43.0,Professional,Tier_3,3057.753838,3057.772431925733
41.0,Student,Tier_1,1709.514901,1709.456250912982
31.0,Retired,Tier_2,1630.221659,1630.147697969459
27.0,Retired,Tier_1,2447.297303,2447.253417529266
34.0,Retired,Tier_2,3438.035824,3438.057929333373
19.0,Professional,Tier_2,2742.029598,2742.04615370273
62.0,Student,Tier_2,1829.964846,1829.896249359881
51.0,Self_Employed,Tier_2,2528.126545,2528.1191969264937
54.0,Retired,Tier_3,3199.829215,3199.837770420137
27.0,Retired,Tier_1,1581.589157,1581.5151200627988
30.0,Professional,Tier_2,2863.624149,2863.6455671433323
29.0,Student,Tier_3,3114.240656,3114.271570956904
45.0,Professional,Tier_2,542.3239893,542.232521523475
46.0,Retired,Tier_2,3274.320085,3274.3128916210253
43.0,Student,Tier_2,2789.674999,2789.6802577898497
22.0,Retired,Tier_2,3192.835383,3192.8639240960483
53.0,Professional,Tier_1,2014.242717,2014.2194633291433
36.0,Student,Tier_2,2598.915431,2598.9143311745806
29.0,Retired,Tier_2,1765.212829,1765.152224972738
19.0,Student,Tier_3,1395.58676,1395.5086923036483
41.0,Retired,Tier_1,896.3063359,896.1546453388491
59.0,Retired,Tier_2,1268.04288,1267.9390485909687
51.0,Student,Tier_3,1604.680652,1604.5803441629473
19.0,Self_Employed,Tier_1,1656.445863,1656.392829898684
40.0,Professional,Tier_1,2849.282686,2849.2491748280113
34.0,Self_Employed,Tier_2,1694.253007,1694.152117534677
28.0,Student,Tier_1,2332.443844,2332.388810333882
24.0,Student,Tier_1,369.9315687,369.7815686626268
38.0,Self_Employed,Tier_2,2914.851958,2914.8529939077557
23.0,Student,Tier_2,1247.293609,1247.1905115783693
36.0,Student,Tier_3,2718.440903,2718.409555557688
33.0,Retired,Tier_3,2776.700106,2776.6870206793037
60.0,Self_Employed,Tier_1,1047.941997,1047.8334572809222
52.0,Self_Employed,Tier_2,2810.732072,2810.73829122419
23.0,Professional,Tier_2,3194.497014,3194.4934093056804
19.0,Retired,Tier_1,114.1771818,114.05754899033904
52.0,Retired,Tier_2,3095.658044,3095.649337168894
36.0,Student,Tier_2,3802.685822,3802.7467523725904
20.0,Student,Tier_2,2390.768209,2390.7290370961373
47.0,Professional,Tier_2,3562.421791,3562.4264745778846
37.0,Professional,Tier_2,3506.512993,3506.549198732114
21.0,Professional,Tier_1,2678.162402,2678.1411112213204
40.0,Student,Tier_1,2251.904894,2251.8435121702646
64.0,Retired,Tier_2,1888.054477,1887.989012841851
51.0,Retired,Tier_2,3094.583987,3094.5770518420577
56.0,Self_Employed,Tier_2,1409.149873,1409.0693339689615
33.0,Professional,Tier_1,1886.785149,1886.718339830932
32.0,Retired,Tier_2,2225.526516,2225.5259627020146
36.0,Student,Tier_2,2387.518851,2387.493642533617
33.0,Self_Employed,Tier_1,1822.292477,1822.2458307377847
27.0,Student,Tier_2,1396.387567,1396.2972091882677
27.0,Self_Employed,Tier_2,3421.736259,3421.7215931955425
30.0,Professional,Tier_1,1867.77601,1867.7215280673959
57.0,Professional,Tier_1,2980.824116,2980.802315357261
50.0,Student,Tier_1,2774.783809,2774.784442808765
20.0,Retired,Tier_2,2695.16673,2695.1743675591206
32.0,Student,Tier_1,1605.015749,1604.9467793357148
59.0,Student,Tier_2,2874.787666,2874.7758363442153
41.0,Self_Employed,Tier_2,1778.010274,1777.9174678056709
45.0,Professional,Tier_1,2759.399046,2759.3812932398705
56.0,Self_Employed,Tier_1,1036.24999,1036.1300302355673
47.0,Student,Tier_2,3392.944843,3392.9300292530515
23.0,Retired,Tier_2,2776.447512,2776.441727119149
26.0,Self_Employed,Tier_2,3706.911582,3706.9103620204296
21.0,Self_Employed,Tier_2,2541.174258,2541.140874192544
57.0,Professional,Tier_2,2988.390327,2988.3689514476137
34.0,Retired,Tier_3,3964.351025,3964.397670433671
18.0,Professional,Tier_2,1162.12254,1162.0247561506228
23.0,Student,Tier_1,1125.575078,1125.4893527459467
40.0,Professional,Tier_1,1706.891734,1706.842751472381
64.0,Self_Employed,Tier_1,933.5705603,933.466695675289
35.0,Student,Tier_2,3811.011238,3811.055689764092
47.0,Professional,Tier_3,3881.154552,3881.187019260232
25.0,Self_Employed,Tier_2,3416.234184,3416.241823278807
50.0,Student,Tier_2,3016.970102,3016.987234528731
25.0,Retired,Tier_1,3078.090519,3078.0964574853538
56.0,Professional,Tier_1,1903.399316,1903.3451472163676
49.0,Professional,Tier_1,1343.001322,1342.8941141954647
24.0,Professional,Tier_2,3817.054089,3817.088971659255
62.0,Self_Employed,Tier_3,4467.263512,4467.338341981599
20.0,Self_Employed,Tier_2,3301.66801,3301.7109210592985
64.0,Professional,Tier_2,2263.802845,2263.729758617487
38.0,Professional,Tier_1,2957.901204,2957.8887114169465
47.0,Retired,Tier_2,1336.770592,1336.6649952499163
62.0,Professional,Tier_1,1918.893105,1918.8469379665025
63.0,Self_Employed,Tier_3,4023.225533,4023.229864506603
50.0,Self_Employed,Tier_1,1696.3453,1696.2146320233087
46.0,Professional,Tier_2,3197.067975,3197.06018090853
20.0,Professional,Tier_2,3265.994533,3265.9888547922683
62.0,Retired,Tier_2,2723.356959,2723.285466085088
54.0,Self_Employed,Tier_2,2377.595352,2377.4994436672023
54.0,Professional,Tier_3,3656.384535,3656.3865388491927
19.0,Student,Tier_2,2992.23164,2992.2223654884788
36.0,Professional,Tier_1,956.6422871,956.5511765206614
59.0,Student,Tier_1,1614.861813,1614.8212864363995
40.0,Professional,Tier_2,3265.504118,3265.4985555315543
23.0,Student,Tier_2,1124.021139,1123.9389896564194
24.0,Student,Tier_2,3322.146076,3322.1444649646987
57.0,Self_Employed,Tier_1,1015.573392,1015.4264181947107
23.0,Self_Employed,Tier_3,1789.412581,1789.3432623623048
58.0,Self_Employed,Tier_1,2106.849092,2106.795947677537
51.0,Student,Tier_2,3193.187124,3193.1901199114654
21.0,Self_Employed,Tier_2,2833.466764,2833.441960601791
28.0,Professional,Tier_2,2992.334257,2992.323086026152
22.0,Self_Employed,Tier_1,3107.29492,3107.2701817758802
38.0,Professional,Tier_3,3141.003155,3140.9785416725317
24.0,Self_Employed,Tier_2,2955.981985,2955.991283622458
22.0,Professional,Tier_3,4032.236204,4032.2678340286448
23.0,Student,Tier_2,2568.487649,2568.4353872091037
53.0,Self_Employed,Tier_2,1439.17407,1439.0899351123462
53.0,Retired,Tier_2,1642.047715,1641.9745635379747
59.0,Professional,Tier_3,4922.466858,4922.528671635946
60.0,Professional,Tier_1,2687.780602,2687.6956225295266
57.0,Professional,Tier_2,1887.373386,1887.2945234054134
38.0,Self_Employed,Tier_2,3264.400624,3264.3733672051967
48.0,Professional,Tier_2,3886.37143,3886.382798999783
33.0,Self_Employed,Tier_2,3375.960192,3375.9814835994553
26.0,Professional,Tier_3,2877.777599,2877.760367360975
38.0,Student,Tier_3,4239.31129,4239.334373632264
39.0,Student,Tier_1,2606.897734,2606.8247942318276
34.0,Retired,Tier_2,1727.535396,1727.4623045593448
55.0,Self_Employed,Tier_3,3351.098522,3351.056286998909
24.0,Professional,Tier_2,2623.23747,2623.1754479969077
58.0,Student,Tier_1,3202.426543,3202.4249958488695
46.0,Retired,Tier_1,1310.26685,1310.173909080489
48.0,Professional,Tier_2,3578.805947,3578.8059283867533
60.0,Professional,Tier_2,3306.901168,3306.909669630512
54.0,Student,Tier_2,2122.031572,2121.9802409233057
62.0,Self_Employed,Tier_2,1628.244438,1628.1647537780013
43.0,Student,Tier_2,4185.667033,4185.674186619136
62.0,Self_Employed,Tier_2,2838.368758,2838.3245211696476
31.0,Retired,Tier_2,3260.816996,3260.811893003573
39.0,Student,Tier_1,3005.463514,3005.4508060353405
21.0,Professional,Tier_2,1819.219034,1819.1325403998176
40.0,Student,Tier_2,1328.487917,1328.3857080690027
21.0,Student,Tier_2,2267.792531,2267.7113932023585
64.0,Retired,Tier_3,1992.170324,1992.1256133757056
63.0,Professional,Tier_2,3407.03486,3407.0518949210486
60.0,Professional,Tier_1,1438.792211,1438.6746227264866
18.0,Retired,Tier_2,3773.976693,3773.9719667111185
24.0,Retired,Tier_2,4252.596501,4252.621403241401
51.0,Professional,Tier_2,3424.102011,3424.115076820059
27.0,Student,Tier_1,1149.254472,1149.1345627493943
31.0,Student,Tier_2,4057.284534,4057.304272578627
47.0,Student,Tier_1,2636.55628,2636.523217210513
43.0,Self_Employed,Tier_1,2071.675772,2071.6250745879574
36.0,Student,Tier_2,3582.240805,3582.2623523534685
39.0,Self_Employed,Tier_2,3500.504178,3500.499996985971
49.0,Retired,Tier_1,2874.729962,2874.734061693029
40.0,Student,Tier_2,2786.215187,2786.144872894594
42.0,Self_Employed,Tier_2,2310.832715,2310.7181043522805
27.0,Retired,Tier_2,3287.890795,3287.9063713539153
48.0,Self_Employed,Tier_2,1531.994531,1531.9059200369006
18.0,Retired,Tier_1,2416.343402,2416.3084081858474
46.0,Student,Tier_1,2084.004744,2083.95263080817
61.0,Student,Tier_2,2496.351284,2496.3124623436697
40.0,Professional,Tier_2,3854.45901,3854.439662408501
54.0,Student,Tier_1,2613.540175,2613.4928280891477
45.0,Student,Tier_1,691.6446558,691.479618790135
37.0,Self_Employed,Tier_3,4667.935081,4667.960357093444
45.0,Student,Tier_1,2072.136351,2072.0224172312937
46.0,Student,Tier_1,1773.964146,1773.9124020823683
55.0,Retired,Tier_3,4515.76562,4515.8105391741165
28.0,Self_Employed,Tier_3,5178.236793,5178.289343987388
25.0,Student,Tier_1,2278.963456,2278.9044770322967
28.0,Retired,Tier_2,2216.753929,2216.667685661574
24.0,Professional,Tier_2,4169.430182,4169.46253663662
32.0,Professional,Tier_2,3951.895115,3951.9449796043864
43.0,Professional,Tier_2,2947.484106,2947.4681056704694
62.0,Student,Tier_2,4119.459863,4119.449810372049
56.0,Self_Employed,Tier_2,3406.028405,3405.9926212464607
50.0,Professional,Tier_2,3493.428411,3493.436383462865
59.0,Retired,Tier_2,1940.768228,1940.6547248231261
61.0,Professional,Tier_3,4312.332778,4312.3648135474805
57.0,Self_Employed,Tier_1,1875.459768,1875.3861411434532
38.0,Student,Tier_1,1531.782739,1531.6587189583354
38.0,Self_Employed,Tier_2,3541.870923,3541.890115003158
64.0,Retired,Tier_2,4053.171956,4053.15579467962
53.0,Professional,Tier_1,1146.548762,1146.3991072190959
44.0,Retired,Tier_3,3976.259106,3976.2744223034074
54.0,Retired,Tier_1,2390.1017,2390.0335598324373
45.0,Professional,Tier_2,3814.546981,3814.547957329767
61.0,Professional,Tier_2,3717.91526,3717.8946292005185
58.0,Retired,Tier_1,1940.829687,1940.7532760007675
49.0,Student,Tier_1,3863.509643,3863.474316574278
30.0,Professional,Tier_2,1549.541425,1549.405175497388
25.0,Self_Employed,Tier_3,4541.096594,4541.135665108781
28.0,Retired,Tier_1,2221.853514,2221.813271040077
47.0,Student,Tier_2,3537.036107,3537.0508425956295
37.0,Self_Employed,Tier_1,2604.362249,2604.3013453043477
51.0,Retired,Tier_2,4233.758768,4233.768129971126
38.0,Retired,Tier_1,2634.851032,2634.8107665011403
27.0,Professional,Tier_1,3158.697125,3158.686412420635
29.0,Professional,Tier_1,3054.257136,3054.220362240216
40.0,Student,Tier_3,2278.846699,2278.751412702078
64.0,Retired,Tier_2,3548.057829,3548.0592391720106
34.0,Self_Employed,Tier_3,3971.803672,3971.8187174107625
56.0,Self_Employed,Tier_2,3501.690049,3501.711973125702
26.0,Professional,Tier_1,1626.166629,1626.0599262272838
50.0,Student,Tier_1,1916.3568,1916.2765284913826
64.0,Student,Tier_1,2429.660587,2429.630224106753
47.0,Retired,Tier_2,3565.443131,3565.448820773376
28.0,Student,Tier_2,3737.743576,3737.7345400104164
18.0,Student,Tier_2,3572.375362,3572.3362919501924
64.0,Student,Tier_2,2835.227893,2835.1760408832147
60.0,Professional,Tier_3,3793.688523,3793.6559230759276
56.0,Retired,Tier_2,4608.689902,4608.731543258783
35.0,Professional,Tier_2,3221.772045,3221.726126699882
32.0,Student,Tier_1,3387.482213,3387.4128785649978
48.0,Retired,Tier_2,3951.132458,3951.1325390063876
63.0,Professional,Tier_2,1119.131737,1119.0243357705347
43.0,Retired,Tier_1,2065.178696,2065.1238335937005
52.0,Professional,Tier_1,1407.363013,1407.2992332957251
33.0,Self_Employed,Tier_2,3861.926662,3861.920242999652
37.0,Self_Employed,Tier_2,3866.714879,3866.704195958936
39.0,Professional,Tier_2,2216.09545,2216.0166716489857
37.0,Student,Tier_3,4988.332754,4988.398750486836
41.0,Retired,Tier_2,2867.083812,2867.044925230762
52.0,Retired,Tier_1,2674.948995,2674.9094147698293
32.0,Professional,Tier_1,2731.367858,2731.3464309263704
28.0,Student,Tier_2,3801.7308,3801.7426933910992
64.0,Professional,Tier_3,4316.84125,4316.8687847383835
42.0,Self_Employed,Tier_1,2527.738505,2527.6778707154976
46.0,Student,Tier_1,462.6865393,462.5667996382007
21.0,Retired,Tier_1,3870.24859,3870.245223639025
18.0,Retired,Tier_2,2443.623995,2443.556706921832
45.0,Retired,Tier_3,3869.114975,3869.117427749801
49.0,Professional,Tier_1,2509.311399,2509.273566524666
24.0,Professional,Tier_1,3372.510536,3372.4839714182012
26.0,Student,Tier_2,3898.898827,3898.891305506524
42.0,Retired,Tier_3,2696.592158,2696.5057118336617
37.0,Student,Tier_2,4316.38855,4316.394805537812
26.0,Professional,Tier_2,3999.144283,3999.1362421391395
29.0,Retired,Tier_2,3819.073585,3819.0533431194654
44.0,Professional,Tier_1,3545.959595,3545.9094496738176
39.0,Professional,Tier_2,3477.872562,3477.8825802975016
41.0,Professional,Tier_2,1747.195062,1747.092482429472
57.0,Self_Employed,Tier_3,3059.604916,3059.5604622922183
32.0,Self_Employed,Tier_2,4055.284362,4055.2844242983165
35.0,Retired,Tier_3,2655.715105,2655.6465986072008
40.0,Retired,Tier_2,1856.159446,1856.067776610073
38.0,Self_Employed,Tier_3,5415.307043,5415.399205655572
26.0,Self_Employed,Tier_3,4131.689439,4131.717506343893
30.0,Self_Employed,Tier_2,2032.872532,2032.8021117371536
31.0,Student,Tier_2,4055.764234,4055.768224873886
64.0,Student,Tier_3,5208.495218,5208.507707906891
63.0,Self_Employed,Tier_1,2251.009003,2250.9313867521173
39.0,Student,Tier_2,2273.927708,2273.8775304612027
36.0,Self_Employed,Tier_2,3075.296352,3075.2030392747374
47.0,Retired,Tier_3,2210.401577,2210.2901097327995
51.0,Self_Employed,Tier_2,4604.025255,4604.100690351948
28.0,Professional,Tier_2,4089.907713,4089.9322938962496
35.0,Professional,Tier_1,3572.628578,3572.610834982488
57.0,Professional,Tier_2,4131.344848,4131.336229048433
42.0,Retired,Tier_2,3930.203859,3930.2184466674453
18.0,Professional,Tier_2,4815.082693,4815.08611171981
44.0,Retired,Tier_1,3606.464099,3606.416414494766
48.0,Retired,Tier_3,2961.570193,2961.5318595628037
43.0,Student,Tier_2,3436.433998,3436.441309904284
32.0,Self_Employed,Tier_2,1621.31573,1621.2156557806366
39.0,Student,Tier_2,5618.65928,5618.688839882714
59.0,Student,Tier_1,2854.931085,2854.8789123436036
49.0,Student,Tier_3,2389.933553,2389.874039728623
58.0,Self_Employed,Tier_1,2090.013743,2089.935327961305
38.0,Self_Employed,Tier_2,5293.82764,5293.864290396393
24.0,Professional,Tier_2,4142.765503,4142.751316424993
59.0,Retired,Tier_2,5031.799895,5031.825005608377
39.0,Retired,Tier_3,2849.484361,2849.4404041853613
50.0,Professional,Tier_3,6078.275704,6078.338624450529
18.0,Retired,Tier_3,4702.996949,4703.003714656643
29.0,Retired,Tier_2,2460.887393,2460.8346603432137
41.0,Professional,Tier_1,3070.043284,3069.997240098115
39.0,Student,Tier_1,3308.40072,3308.3309841377186
57.0,Student,Tier_2,3602.489379,3602.501457112796
35.0,Self_Employed,Tier_3,4880.369111,4880.3821911221985
28.0,Retired,Tier_2,1648.692237,1648.5922287981907
34.0,Professional,Tier_1,2745.834559,2745.7937483476967
40.0,Retired,Tier_1,3409.028877,3409.0226863324383
41.0,Student,Tier_3,5784.372884,5784.4444051534865
45.0,Self_Employed,Tier_1,2932.871189,2932.814643229625
24.0,Self_Employed,Tier_1,3261.851934,3261.808031684009
25.0,Self_Employed,Tier_1,862.9632074,862.8624917322527
